id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
ac585e79-ff8d-418d-bd69-3c712c8d7bf0,distilbert,8,onnx,graph,fp32,135.26400327682495,117.39158630371094,268.984317779541,,268.984317779541,,,,,0.0,2025-05-12 00:49:17,benchmark_results (1).csv,,,,,,,,,,,,,,,,
9cd465ab-8371-4d1a-a274-ce56b5c2ab55,distilbert,8,onnx,graph,fp16,191.9836401939392,178.50208282470703,232.8786849975586,,232.8786849975586,,,,,224.8046875,2025-05-12 00:49:34,benchmark_results (1).csv,,,,,,,,,,,,,,,,
871eefd6-538e-4d13-8089-67a80fb4ea73,distilbert,8,onnx,graph,int8_dyn,81.81264400482178,77.09050178527832,108.95800590515135,,108.95800590515135,,,,,0.0,2025-05-12 00:49:48,benchmark_results (1).csv,,,,,,,,,,,,,,,,
0829e204-7b7d-41a3-9797-b9b71f7cd825,distilbert,8,onnx,graph,int8_static,158.04409980773926,150.557279586792,200.2873420715332,,200.2873420715332,,,,,15.75390625,2025-05-12 00:50:17,benchmark_results (1).csv,,,,,,,,,,,,,,,,
796fa555-a1b0-4112-aea5-302d68138999,distilbert,8,torch+onnx,none,fp32,177.86113023757937,120.04327774047852,345.1981544494629,,345.1981544494629,,,,,0.0,2025-05-12 00:50:25,benchmark_results (1).csv,,,,,,,,,,,,,,,,
f21f7a12-d748-4422-a790-346107b76177,distilbert,16,torch,none,fp32,293.31510066986084,281.0521125793457,312.40367889404297,,312.40367889404297,,,,,0.2578125,2025-05-12 00:50:44,benchmark_results (1).csv,,,,,,,,,,,,,,,,
10e8728f-d306-492f-9db2-ad01b646c00c,distilbert,16,ts,none,fp32,271.36181592941284,260.9901428222656,297.196626663208,,297.196626663208,,,,,0.0,2025-05-12 00:50:55,benchmark_results (1).csv,,,,,,,,,,,,,,,,
1b4b830a-8c92-4616-9ce3-0dca7fa2b1fa,distilbert,16,onnx,none,fp32,238.1327509880066,225.53253173828125,272.1576690673828,,272.1576690673828,,,,,0.0,2025-05-12 00:51:06,benchmark_results (1).csv,,,,,,,,,,,,,,,,
8beaad01-439c-456a-a6c6-b666aee54bf7,distilbert,16,onnx,none,fp16,321.7204213142395,306.610107421875,356.48417472839355,,356.48417472839355,,,,,246.4609375,2025-05-12 00:51:36,benchmark_results (1).csv,,,,,,,,,,,,,,,,
113c5b3f-578d-45e4-b0e5-a711d8e5962e,distilbert,16,onnx,none,int8_dyn,187.2117280960083,149.95241165161133,402.62484550476074,,402.62484550476074,,,,,5.921875,2025-05-12 00:51:55,benchmark_results (1).csv,,,,,,,,,,,,,,,,
4a298050-0eb8-42b2-83ff-349d2115bd23,distilbert,16,onnx,none,int8_static,284.88489389419556,269.23274993896484,316.5764808654785,,316.5764808654785,,,,,20.359375,2025-05-12 00:52:37,benchmark_results (1).csv,,,,,,,,,,,,,,,,
55a88667-9f90-4948-b188-9fdd3083ab9c,distilbert,16,onnx,op,fp32,234.45773124694824,226.13787651062012,254.9455165863037,,254.9455165863037,,,,,0.0,2025-05-12 00:52:51,benchmark_results (1).csv,,,,,,,,,,,,,,,,
38af903f-a2c4-43a4-9419-12f5f170e177,distilbert,16,onnx,op,fp16,389.765989780426,312.34288215637207,789.6788120269775,,789.6788120269775,,,,,246.45703125,2025-05-12 00:53:13,benchmark_results (1).csv,,,,,,,,,,,,,,,,
c1ab9931-27b5-47e7-87ac-5d8d5c4a8514,distilbert,16,onnx,op,int8_dyn,209.9818110466003,150.0091552734375,422.6851463317871,,422.6851463317871,,,,,5.921875,2025-05-12 00:53:32,benchmark_results (1).csv,,,,,,,,,,,,,,,,
8517ca15-8f1b-41ca-90ac-cff3e9bfecd6,distilbert,16,onnx,op,int8_static,358.8383674621582,269.5326805114746,680.8590888977051,,680.8590888977051,,,,,20.359375,2025-05-12 00:54:11,benchmark_results (1).csv,,,,,,,,,,,,,,,,
be21ccf7-55eb-426b-b4ba-ad138f0ad54b,distilbert,16,onnx,graph,fp32,313.7721538543701,227.1177768707275,548.698902130127,,548.698902130127,,,,,0.0,2025-05-12 00:54:25,benchmark_results (1).csv,,,,,,,,,,,,,,,,
6851b668-a520-4583-8705-8079f45baa7f,distilbert,16,onnx,graph,fp16,318.90220642089844,307.21592903137207,343.20735931396484,,343.20735931396484,,,,,226.09375,2025-05-12 00:54:46,benchmark_results (1).csv,,,,,,,,,,,,,,,,
2a640701-7489-49d0-87e7-4c16a4ba0c3f,distilbert,16,onnx,graph,int8_dyn,240.1855707168579,150.09260177612305,405.1632881164551,,405.1632881164551,,,,,6.1796875,2025-05-12 00:55:05,benchmark_results (1).csv,,,,,,,,,,,,,,,,
f8d7e876-e5aa-4248-b9af-801d199136d8,distilbert,16,onnx,graph,int8_static,328.1359076499939,269.30809020996094,732.6946258544922,,732.6946258544922,,,,,20.1015625,2025-05-12 00:55:40,benchmark_results (1).csv,,,,,,,,,,,,,,,,
edf5ec61-4199-478f-a996-fefb80254660,distilbert,16,torch+onnx,none,fp32,239.27533626556396,230.68666458129883,265.9900188446045,,265.9900188446045,,,,,0.0,2025-05-12 00:55:49,benchmark_results (1).csv,,,,,,,,,,,,,,,,
2b2b20ff-49a0-44b1-ae6e-8760a82b4802,conv2d,8,torch,none,fp32,3.195667266845703,3.1914710998535156,3.2002925872802734,3.1960010528564453,3.199434280395508,3.2001209259033203,0.0027971285583615,2503.389537139276,2506.6810100104585,99.31396484375,2025-05-12 07:51:57,benchmark_results (7).csv,,,,,,,,,,,,,,,,
87648adc-151a-4789-8101-8d97be2c6566,conv2d,8,inductor,none,fp32,2.5786638259887695,2.5434494018554688,2.6099681854248047,2.5829076766967773,2.608680725097656,2.609710693359375,0.0212422926266223,3102.3819077822054,3145.334833145857,343.4140625,2025-05-12 07:52:06,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ad972566-cb79-4007-86db-fab5604b1a6d,conv2d,8,ts,none,fp32,2.236652374267578,2.188682556152344,2.337217330932617,2.202272415161133,2.333354949951172,2.336444854736328,0.0585246276004602,3576.7739734788724,3655.1668845315903,99.31396484375,2025-05-12 07:52:06,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c3dd767f-8ce1-4710-9c50-5d426124c0b5,conv2d,8,onnx_cuda,none,fp32,9.517359733581545,9.473562240600586,9.589672088623049,9.508967399597168,9.577655792236328,9.587268829345703,0.0352030582720086,840.5692570148827,844.4553164716245,57.4921875,2025-05-12 07:52:06,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0ad697ee-7a6a-4491-ad15-c38c35664273,conv2d,8,onnx_cuda,none,fp16,8.990740776062012,8.872032165527344,9.180784225463867,8.982181549072266,9.143233299255373,9.173274040222168,0.1022326217802634,889.8043219419834,901.7099860260132,57.4921875,2025-05-12 07:52:06,benchmark_results (7).csv,,,,,,,,,,,,,,,,
254af5ac-3e9a-4acb-a0c6-fa130ae9f4f1,conv2d,8,onnx_cuda,none,int8_static,9.767794609069824,9.420394897460938,10.393381118774414,9.678840637207031,10.31956672668457,10.378618240356444,0.348776075652818,819.018040425589,849.2212998582709,57.4921875,2025-05-12 07:52:07,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d5f39291-98e3-4225-bfc8-b6597a22a310,conv2d,8,onnx_cuda,op,fp32,9.562397003173828,9.423494338989258,9.732961654663086,9.544014930725098,9.708714485168455,9.72811222076416,0.0827795486822658,836.6103182439239,848.9419860847565,57.4921875,2025-05-12 07:52:08,benchmark_results (7).csv,,,,,,,,,,,,,,,,
5b52fc86-8eb2-43a8-99c2-b17cebb4051f,conv2d,8,onnx_cuda,op,fp16,9.138941764831545,9.016990661621094,9.383916854858398,9.090185165405272,9.35344696044922,9.377822875976562,0.1227783113020232,875.3748744505172,887.213960867266,57.4921875,2025-05-12 07:52:08,benchmark_results (7).csv,,,,,,,,,,,,,,,,
441072a7-7a1a-480c-abd0-334ed7ddb9b5,conv2d,8,onnx_cuda,op,int8_static,9.537458419799805,9.418249130249023,9.763956069946287,9.521126747131348,9.70022678375244,9.75121021270752,0.1011139911943213,838.7978901582381,849.4147786244083,57.4921875,2025-05-12 07:52:09,benchmark_results (7).csv,,,,,,,,,,,,,,,,
55d1b3f8-aa7f-4848-8cc5-96f7e9c4b782,conv2d,8,onnx_cuda,graph,fp32,9.60233211517334,9.458303451538086,9.755373001098633,9.590744972229004,9.743034839630129,9.752905368804932,0.0960163717038093,833.1309419467611,845.8176501726703,57.4921875,2025-05-12 07:52:09,benchmark_results (7).csv,,,,,,,,,,,,,,,,
37302c24-defa-4e3f-b9c5-248c80900b06,conv2d,8,onnx_cuda,graph,fp16,9.053611755371094,8.963346481323242,9.19175148010254,9.042859077453612,9.174799919128418,9.188361167907717,0.0685547075921539,883.6252554406219,892.5237930575875,57.4921875,2025-05-12 07:52:09,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c70c5f0f-3c74-4f03-b887-5f3d2aea0a7a,conv2d,8,onnx_cuda,graph,int8_static,9.615612030029297,9.273290634155272,10.284423828125,9.51850414276123,10.09269952774048,10.246078968048096,0.2827314603662175,831.9803227310146,862.6926854351459,57.4921875,2025-05-12 07:52:10,benchmark_results (7).csv,,,,,,,,,,,,,,,,
25554b59-5683-4574-8347-8886dd34dbd8,conv2d,8,tensorrt,none,fp32,32.71782398223877,30.6241512298584,34.8668098449707,32.25553035736084,34.797608852386475,34.85296964645386,1.4074097692470775,244.515038785675,261.2317298185244,57.4921875,2025-05-12 07:52:10,benchmark_results (7).csv,,,,,,,,,,,,,,,,
07b0c82f-065e-4aba-8166-5e4ffd225ca1,conv2d,8,onnx_trt,none,fp32,31.447529792785645,29.9835205078125,32.49716758728027,31.422019004821777,32.295894622802734,32.456912994384766,0.6441979496748521,254.3920000303259,266.81323155216285,57.4921875,2025-05-12 07:52:11,benchmark_results (7).csv,,,,,,,,,,,,,,,,
caa9e038-e29d-491b-a4a6-cb3302b1a391,conv2d,8,onnx_trt,none,fp16,66.1792516708374,62.30401992797851,73.65703582763672,65.024733543396,72.87157773971558,73.49994421005249,3.609971713128276,120.88380871682304,128.4026297058801,57.4921875,2025-05-12 07:52:12,benchmark_results (7).csv,,,,,,,,,,,,,,,,
48b7c553-e7c7-4d6e-bb87-7c1aee3b60b3,conv2d,8,onnx_trt,none,int8_static,31.171369552612305,30.019283294677734,32.279014587402344,31.130671501159668,32.1852445602417,32.260260581970215,0.7703521218369799,256.6457654835241,266.49536970852193,57.4921875,2025-05-12 07:52:13,benchmark_results (7).csv,,,,,,,,,,,,,,,,
582202d0-e777-4045-ae77-1666b1e886ba,conv2d,8,onnx_trt,op,fp32,30.94170093536377,29.935121536254883,31.770706176757812,31.055927276611328,31.662559509277344,31.74907684326172,0.6087444280962022,258.55075054573587,267.24461400001593,57.4921875,2025-05-12 07:52:14,benchmark_results (7).csv,,,,,,,,,,,,,,,,
65cf6c41-3d65-4ad2-a330-96a536b39068,conv2d,8,onnx_trt,op,fp16,67.13101863861084,60.999393463134766,75.82950592041016,64.79620933532715,75.54411888122559,75.77242851257324,5.997639474078472,119.16994799478208,131.14884502638265,57.4921875,2025-05-12 07:52:15,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0f7c5d4b-3646-4015-a983-2ef34cdfe479,conv2d,8,onnx_trt,op,int8_static,32.21776485443115,30.195951461791992,35.13169288635254,31.594395637512207,35.05980968475342,35.117316246032715,1.651021070456399,248.3102113429107,264.9361789484489,57.4921875,2025-05-12 07:52:16,benchmark_results (7).csv,,,,,,,,,,,,,,,,
fc69ee15-a176-42c7-b1bf-7a9cda51e8e1,conv2d,8,onnx_trt,graph,fp32,32.300519943237305,30.742883682250977,33.355712890625,32.473087310791016,33.26258659362793,33.337087631225586,0.7848537400167799,247.6740316892312,260.22282368451664,57.4921875,2025-05-12 07:52:16,benchmark_results (7).csv,,,,,,,,,,,,,,,,
404649af-83d7-4b01-b672-ef85b29e67e9,conv2d,8,onnx_trt,graph,fp16,68.26479434967041,62.42728233337402,81.08162879943848,66.6574239730835,77.23448276519774,80.31219959259033,5.01578505640332,117.1907141332892,128.14909925564947,57.4921875,2025-05-12 07:52:17,benchmark_results (7).csv,,,,,,,,,,,,,,,,
5ac38db1-982f-429e-a00e-85c300c560db,conv2d,8,onnx_trt,graph,int8_static,29.935526847839355,28.378963470458984,31.728267669677734,29.855728149414062,31.557035446166992,31.694021224975582,0.9695715509766356,267.24099564586123,281.898949844577,57.4921875,2025-05-12 07:52:18,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d778fd4b-5bb9-40eb-a099-52e0cc460510,conv2d,8,torch+ts,none,fp32,3.206038475036621,3.1938552856445312,3.2300949096679688,3.2014846801757812,3.226447105407715,3.229365348815918,0.0107105151682264,2495.2913267544677,2504.809793968349,99.31396484375,2025-05-12 07:52:18,benchmark_results (7).csv,,,,,,,,,,,,,,,,
7e439b37-53f4-4ad8-acd3-b90dbd9f9391,conv2d,16,torch,none,fp32,5.4077863693237305,4.904747009277344,6.2160491943359375,5.010366439819336,6.139767169952393,6.2007927894592285,0.5420292362803988,2958.6967582080865,3262.14582928252,154.37353515625,2025-05-12 07:52:19,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2a917b56-d2f3-48d2-a96e-9268fb218474,conv2d,16,inductor,none,fp32,3.646492958068848,3.256559371948242,3.775358200073242,3.6623477935791016,3.7720322608947754,3.774693012237549,0.141759174110208,4387.777567099284,4913.160846328428,398.2265625,2025-05-12 07:52:19,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c46e91cc-a5d9-44dd-b4f0-771bdde5f63a,conv2d,16,ts,none,fp32,4.638004302978516,4.432916641235352,4.690647125244141,4.653692245483398,4.687321186065674,4.689981937408447,0.07166331062741,3449.7596282359714,3609.3618028290216,154.37353515625,2025-05-12 07:52:19,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f6183ea6-94eb-491c-aa52-4f1a14292a6f,conv2d,16,onnx_cuda,none,fp32,18.3459997177124,18.22042465209961,18.525123596191406,18.31984519958496,18.51825714111328,18.52375030517578,0.1025138370752889,872.1247272533519,878.1354060349114,62.0859375,2025-05-12 07:52:20,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6d710df0-4564-4198-a508-745fee49dead,conv2d,16,onnx_cuda,none,fp16,17.471790313720703,17.31395721435547,18.073081970214844,17.40264892578125,17.826533317565918,18.02377223968506,0.2106351977872612,915.7619060615158,924.1099421646928,62.0859375,2025-05-12 07:52:20,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c5ca1b5e-74f6-43f2-9c19-18450954a4ed,conv2d,16,onnx_cuda,none,int8_static,20.620036125183105,19.62804794311523,21.206378936767575,20.940542221069336,21.136534214019775,21.192409992218018,0.5900468625481137,775.9443243874491,815.1600223501688,62.0859375,2025-05-12 07:52:22,benchmark_results (7).csv,,,,,,,,,,,,,,,,
5a7605c3-ee7d-4e5e-9291-e310e8a4d138,conv2d,16,onnx_cuda,op,fp32,19.060873985290527,18.80359649658203,19.719362258911133,18.978357315063477,19.524526596069336,19.680395126342773,0.2752573720227058,839.415863739898,850.9010498554546,62.0859375,2025-05-12 07:52:23,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a7980f69-0637-4734-bc71-dc1ed5c57d11,conv2d,16,onnx_cuda,op,fp16,17.878317832946777,17.551422119140625,18.240928649902344,17.87269115447998,18.1846022605896,18.229663372039795,0.2057381445483502,894.9387828039756,911.6070419474028,62.0859375,2025-05-12 07:52:23,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d045e2c0-2eed-4cf7-a4e1-64f6b7e7a46a,conv2d,16,onnx_cuda,op,int8_static,19.90985870361328,19.30713653564453,20.691633224487305,19.50526237487793,20.67403793334961,20.68811416625977,0.6057765794583001,803.6219763375964,828.7091133613238,62.0859375,2025-05-12 07:52:25,benchmark_results (7).csv,,,,,,,,,,,,,,,,
bec6f429-f194-4931-a665-b0fcf9012b6f,conv2d,16,onnx_cuda,graph,fp32,18.906641006469727,18.314361572265625,19.25373077392578,18.91779899597168,19.23881769180298,19.25074815750122,0.2805188016710726,846.2634898777052,873.6313268069152,62.0859375,2025-05-12 07:52:26,benchmark_results (7).csv,,,,,,,,,,,,,,,,
32cb5131-7cc7-4251-8f1c-ccc992a38a11,conv2d,16,onnx_cuda,graph,fp16,17.819857597351074,17.612457275390625,18.018007278442383,17.805099487304688,17.996013164520264,18.01360845565796,0.1319823516004049,897.8747396038901,908.4479098982024,62.0859375,2025-05-12 07:52:26,benchmark_results (7).csv,,,,,,,,,,,,,,,,
25537e25-20bd-4861-a793-48b1066ae762,conv2d,16,onnx_cuda,graph,int8_static,20.394396781921387,19.906044006347656,21.255970001220703,20.15841007232666,21.223676204681396,21.24951124191284,0.511307028966618,784.5292102085216,803.7759785368659,62.0859375,2025-05-12 07:52:29,benchmark_results (7).csv,,,,,,,,,,,,,,,,
26920687-5ef1-49cd-a9da-4dad9ed7bd6e,conv2d,16,tensorrt,none,fp32,61.96103096008301,59.67950820922851,64.96000289916992,61.91980838775635,64.36058282852173,64.84011888504028,1.5329176495664258,258.2268201816661,268.09872400265266,62.0859375,2025-05-12 07:52:29,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ad35f120-46e9-45d7-9dd0-66ef3df487c9,conv2d,16,onnx_trt,none,fp32,61.370253562927246,59.172868728637695,63.89403343200683,61.311960220336914,63.400399684906006,63.79530668258667,1.355124283543087,260.7126265755782,270.3941915233955,62.0859375,2025-05-12 07:52:30,benchmark_results (7).csv,,,,,,,,,,,,,,,,
07c740d6-d9b7-4d5c-86dc-8e1285061c58,conv2d,16,onnx_trt,none,fp16,125.68840980529784,119.72332000732422,139.5711898803711,122.45404720306396,137.91648149490356,139.2402482032776,6.547340954615366,127.29892935064876,133.64146599861397,62.0859375,2025-05-12 07:52:32,benchmark_results (7).csv,,,,,,,,,,,,,,,,
3abaf2b1-92eb-4c01-ad91-d6011ede48aa,conv2d,16,onnx_trt,none,int8_static,63.52365016937256,61.71584129333496,67.46077537536621,63.193559646606445,66.33650064468384,67.23592042922974,1.6122596490896606,251.87469481585737,259.2527244982712,62.0859375,2025-05-12 07:52:35,benchmark_results (7).csv,,,,,,,,,,,,,,,,
82c7eae2-2194-4f0b-96fa-26b2ea27f7ee,conv2d,16,onnx_trt,op,fp32,62.693166732788086,60.59670448303223,65.06943702697754,62.28494644165039,64.55810070037842,64.96716976165771,1.1774455366687089,255.2112268980682,264.04076156452015,62.0859375,2025-05-12 07:52:36,benchmark_results (7).csv,,,,,,,,,,,,,,,,
926d27ae-7163-4f69-9988-6b3ffab37431,conv2d,16,onnx_trt,op,fp16,131.1065673828125,122.4977970123291,155.28273582458496,129.3092966079712,145.90970277786252,153.40812921524048,8.829251444995053,122.03812760410604,130.61459381501888,62.0859375,2025-05-12 07:52:38,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c2a54f28-66f6-4a70-baae-06fcbf5d8a8b,conv2d,16,onnx_trt,op,int8_static,62.595295906066895,61.04254722595215,67.54565238952637,62.258124351501465,65.46640396118164,67.12980270385742,1.7358806393975352,255.610262215395,262.11225984353456,62.0859375,2025-05-12 07:52:40,benchmark_results (7).csv,,,,,,,,,,,,,,,,
30e62df0-4922-4e5e-8a30-ceba1cc850a2,conv2d,16,onnx_trt,graph,fp32,63.071227073669434,61.93041801452637,65.37914276123047,62.811970710754395,64.70397710800171,65.24410963058472,0.893869393169139,253.68144465163857,258.3544647841235,62.0859375,2025-05-12 07:52:41,benchmark_results (7).csv,,,,,,,,,,,,,,,,
560992a9-9db1-4c6d-b5be-01b217942075,conv2d,16,onnx_trt,graph,fp16,132.4089527130127,120.12767791748048,154.67286109924316,127.52246856689452,150.31813383102417,153.80191564559937,10.083776581522008,120.8377505611641,133.19161976135848,62.0859375,2025-05-12 07:52:43,benchmark_results (7).csv,,,,,,,,,,,,,,,,
664a7f08-5f08-4b32-9415-d5dee149a786,conv2d,16,onnx_trt,graph,int8_static,66.69845581054688,64.0568733215332,70.4660415649414,66.85328483581543,69.43703889846802,70.26024103164673,2.045551820909606,239.8856136257049,249.77803583525017,62.0859375,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a5f77053-3a58-4eeb-893d-608ec6380019,conv2d,16,torch+ts,none,fp32,5.9615373611450195,5.475521087646484,6.064414978027344,6.004214286804199,6.0507893562316895,6.061689853668213,0.1632263897865318,2683.8714631366356,2922.0963162936514,154.37353515625,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0ceb174e-f604-4d9c-a6f6-d60a210d0b47,matmul,8,torch,none,fp32,0.2534151077270508,0.2343654632568359,0.2877712249755859,0.2534389495849609,0.2794027328491211,0.2860975265502929,0.0150488968582137,31568.75717376987,34134.722278738554,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
413b6871-79b7-4d19-a595-a250cc6c92a6,matmul,8,inductor,none,fp32,0.3491401672363281,0.3333091735839844,0.3740787506103515,0.3484487533569336,0.3671050071716308,0.3726840019226074,0.0118180604956041,22913.433488118,24001.739628040057,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
56180dac-cbf9-4c5c-8879-6d8eead96bce,matmul,8,ts,none,fp32,0.2856731414794922,0.2739429473876953,0.3032684326171875,0.2863407135009765,0.2985477447509765,0.3023242950439453,0.0088573705451975,28004.032715740275,29203.16100957354,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
aee31ffa-f08e-4188-8c51-ba6c66660699,matmul,8,onnx_cuda,none,fp32,0.2200126647949218,0.1957416534423828,0.2558231353759765,0.2131462097167968,0.2500295639038086,0.2546644210815429,0.0215530395507812,36361.54312960555,40870.197320341045,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
7bb37092-bef2-4c11-af81-8437d73f2a0a,matmul,8,onnx_cuda,none,fp16,0.2134084701538086,0.1935958862304687,0.2412796020507812,0.2087354660034179,0.2382755279541015,0.2406787872314453,0.0170786435868389,37486.79700592113,41323.1921182266,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
fb695d6e-16c4-4045-b1cd-a8c3471fef88,matmul,8,onnx_cuda,none,int8_static,0.2497673034667968,0.2264976501464843,0.3008842468261719,0.2480745315551757,0.2816796302795409,0.2970433235168457,0.0200206882372174,32029.812905689196,35320.454736842104,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0f1cd68c-a501-48bf-b0fa-a89f3a763a9d,matmul,8,onnx_cuda,op,fp32,0.1970291137695312,0.179290771484375,0.2355575561523437,0.1902580261230468,0.2303004264831543,0.2345061302185058,0.0194571180638278,40603.136495643754,44620.255319148935,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
935b218f-2b33-4d26-85d5-d0f5b42f8c7a,matmul,8,onnx_cuda,op,fp16,0.2071619033813476,0.1871585845947265,0.2298355102539062,0.2057552337646484,0.2290844917297363,0.2296853065490722,0.0131413630345878,38617.13891126712,42744.49936305732,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ad0474eb-b714-4d81-b8fa-6e091f3d24c2,matmul,8,onnx_cuda,op,int8_static,0.2373933792114257,0.2169609069824218,0.2765655517578125,0.229954719543457,0.2670168876647949,0.274655818939209,0.0184419660601079,33699.33915838104,36873.0021978022,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
cee514d9-307b-4fc7-8cbc-f4a18150c63f,matmul,8,onnx_cuda,graph,fp32,0.2020835876464843,0.1835823059082031,0.2396106719970703,0.1894235610961914,0.2384305000305175,0.2393746376037597,0.0214415595701245,39587.57904672015,43577.184415584416,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6eb32ecd-aff0-4c08-8947-34071d346c8e,matmul,8,onnx_cuda,graph,fp16,0.2027034759521484,0.1862049102783203,0.2548694610595703,0.1941919326782226,0.2426385879516601,0.2524232864379883,0.0205416112598499,39466.51611385556,42963.421254801535,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1f6e66c6-05fc-4bbf-8f0a-e8c07110357a,matmul,8,onnx_cuda,graph,int8_static,0.2295255661010742,0.2086162567138672,0.2706050872802734,0.2264976501464843,0.2615928649902344,0.2688026428222656,0.0174990304256367,34854.5050379142,38347.92228571429,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
15a46c77-16b9-4665-a560-e21e038baa6d,matmul,8,tensorrt,none,fp32,0.172281265258789,0.1604557037353515,0.1926422119140625,0.1721382141113281,0.1879215240478515,0.1916980743408203,0.0095713702035201,46435.69332964296,49857.997028231795,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
e6230fc7-bfa6-4740-ab2d-2272bb7e552d,matmul,8,onnx_trt,none,fp32,0.1710653305053711,0.1611709594726562,0.1862049102783203,0.1708269119262695,0.1854538917541504,0.1860547065734863,0.0083808454534943,46765.75888501742,49636.73372781065,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
94f2236b-74a4-4c6f-a2b7-324473846704,matmul,8,onnx_trt,none,fp16,0.2973556518554687,0.2696514129638672,0.3240108489990234,0.2950429916381836,0.3239035606384277,0.3239893913269043,0.0193503667919541,26903.810134701733,29667.932802829353,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
58ca5baa-1862-4ebe-991f-3fab66c39961,matmul,8,onnx_trt,none,int8_static,0.1617670059204101,0.1459121704101562,0.2079010009765625,0.1490116119384765,0.2035021781921386,0.2070212364196777,0.0221578613488647,49453.84229918939,54827.50326797386,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6b519597-8c52-47fa-b560-8079656fb00e,matmul,8,onnx_trt,op,fp32,0.1829147338867187,0.1714229583740234,0.2069473266601562,0.1779794692993164,0.2061963081359863,0.2067971229553222,0.0128364881824023,43736.22523461939,46668.19471488178,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
af977b0e-cc42-40e3-80c4-382cd6bd4d88,matmul,8,onnx_trt,op,fp16,0.3113031387329101,0.2901554107666015,0.3468990325927734,0.3037452697753906,0.3451824188232422,0.3465557098388672,0.0185345106754291,25698.423833958797,27571.43138866064,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
bb844cae-6c93-433e-9c68-cb3f016c67c4,matmul,8,onnx_trt,op,int8_static,0.1785993576049804,0.1451969146728515,0.2336502075195312,0.1705884933471679,0.2202391624450683,0.2309679985046386,0.0257817367532652,44792.9942597784,55097.5894909688,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
78cc0340-0bb1-4928-90db-fba18b3dcba9,matmul,8,onnx_trt,graph,fp32,0.218510627746582,0.1704692840576172,0.3871917724609375,0.1939535140991211,0.3292560577392577,0.3756046295166015,0.0619910542382697,36611.49154391707,46929.27552447552,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
